x,y
1.9374843710927738,-0.41599410889530564
1.9394848712178048,-0.4052999017982243
1.9414853713428366,-0.39436930941447074
1.9434858714678676,-0.38320712574300997
1.9454863715928985,-0.3718184220598405
1.9474868717179303,-0.3602085419229296
1.9494873718429613,-0.3483830957526364
1.9514878719679922,-0.3363479549952134
1.953488372093024,-0.32410924587783424
1.955488872218055,-0.3116733427641796
1.957489372343086,-0.2990468611202951
1.9594898724681178,-0.2862366501012756
1.9614903725931487,-0.27324978476983647
1.9634908727181806,-0.2600935579584836
1.9654913728432115,-0.2467754717877982
1.9674918729682425,-0.23330322885366717
1.9694923730932743,-0.21968472309715695
1.9714928732183052,-0.20592803037111404
1.9734933733433362,-0.19204139871808973
1.975493873468368,-0.1780332383748685
1.977494373593399,-0.16391211151919188
1.97949487371843,-0.1496867217747259
1.9814953738434617,-0.13536590349091224
1.9834958739684927,-0.12095861081457643
1.9854963740935236,-0.10647390657050435
1.9874968742185555,-0.09192095096877029
1.9894973743435864,-0.07730899015665087
1.9914978744686174,-0.06264734463330028
1.9934983745936492,-0.04794539754574591
1.9954988747186801,-0.033212582884799266
1.997499374843712,-0.01845837359966151
1.999499874968743,-0.003692269650359472
2.001500375093774,0.011076213983092175
2.0035008752188057,0.025837559315476745
2.0055013753438367,0.040582257375964416
2.0075018754688676,0.0553008202133487
2.0095023755938994,0.06998379286762155
2.0115028757189304,0.0846217652888209
2.0135033758439613,0.09920538418415867
2.015503875968993,0.11372536477441035
2.017504376094024,0.12817250244087702
2.019504876219055,0.1425376842444015
2.021505376344087,0.15681190029801825
2.023505876469118,0.1709862549751873
2.025506376594149,0.18505197793591852
2.0275068767191806,0.19900043495317493
2.0295073768442116,0.21282313852253582
2.0315078769692425,0.22651175823841116
2.0335083770942743,0.24005813092040443
2.0355088772193053,0.2534542704739852
2.037509377344337,0.26669237747012176
2.039509877469368,0.27976484842881744
2.041510377594399,0.2926642847923179
2.043510877719431,0.30538350157399696
2.045511377844462,0.3179155356697083
2.0475118779694927,0.3302536538189393
2.0495123780945246,0.3423913602036155
2.0515128782195555,0.3543224036731569
2.0535133783445865,0.3660407845850411
2.0555138784696183,0.3775407612506748
2.0575143785946493,0.38881685597719645
2.05951487871968,0.3998638606965341
2.061515378844712,0.4106768421736393
2.063515878969743,0.421251146786668
2.065516379094774,0.43158240487265565
2.0675168792198058,0.44166653463281036
2.0695173793448367,0.4514997455925017
2.0715178794698685,0.4610785416117461
2.0735183795948995,0.47039972344264724
2.0755188797199304,0.47946039083125724
2.0775193798449623,0.48825794416188556
2.079519879969993,0.4967900856428121
2.081520380095024,0.5050548200331549
2.083520880220056,0.5130504549113167
2.085521380345087,0.5207756004863345
2.087521880470118,0.5282291689542302
2.0895223805951497,0.5354103734021518
2.0915228807201807,0.5423187262639496
2.0935233808452116,0.5489540373316067
2.0955238809702434,0.5553164113275981
2.0975243810952744,0.5614062450440945
2.0995248812203053,0.5672242240556433
2.101525381345337,0.5727713190126117
2.103525881470368,0.578048781523446
2.105526381595399,0.5830581396345071
2.107526881720431,0.5878011929168044
2.109527381845462,0.5922800071697222
2.1115278819704937,0.5964969087524197
2.1135283820955246,0.6004544785541464
2.1155288822205556,0.6041555456154137
2.1175293823455874,0.6076031804124153
2.1195298824706184,0.6108006878177147
2.1215303825956493,0.613751599750711
2.123530882720681,0.6164596675318607
2.125531382845712,0.6189288539551417
2.127531882970743,0.6211633250936659
2.129532383095775,0.623167441853746
2.131532883220806,0.6249457512931235
2.1335333833458368,0.6265029777194153
2.1355338834708686,0.6278440135851371
2.1375343835958995,0.6289739101959894
2.1395348837209305,0.6298978682493189
2.1415353838459623,0.6306212282199237
2.1435358839709933,0.631149460610547
2.145536384096024,0.6314881560845864
2.147536884221056,0.6316430154986681
2.149537384346087,0.6316198398528469
2.151537884471119,0.6314245201762396
2.1535383845961498,0.6310630273659673
2.1555388847211807,0.6305414019972527
2.1575393848462125,0.6298657441224988
2.1595398849712435,0.6290422030771342
2.1615403850962744,0.6280769673098751
2.1635408852213063,0.6269762542549585
2.165541385346337,0.6257463002637366
2.167541885471368,0.6243933506128132
2.1695423855964,0.622923649605709
2.171542885721431,0.6213434307847758
2.173543385846462,0.6196589072697934
2.1755438859714937,0.6178762622393819
2.1775443860965247,0.6160016395710269
2.1795448862215556,0.6140411346551253
2.1815453863465875,0.6120007853980901
2.1835458864716184,0.6098865634291203
2.1855463865966502,0.6077043655247831
2.187546886721681,0.6054600052651155
2.189547386846712,0.6031592049344117
2.191547886971744,0.6008075876794042
2.193548387096775,0.5984106699369419
2.195548887221806,0.5959738541427574
2.1975493873468377,0.5935024217323153
2.1995498874718686,0.5910015264441416
2.2015503875968996,0.5884761879354062
2.2035508877219314,0.5859312857189177
2.2055513878469624,0.5833715534300403
2.2075518879719933,0.5808015734313619
2.209552388097025,0.5782257717623008
2.211552888222056,0.5756484134401442
2.213553388347087,0.5730735981183026
2.215553888472119,0.5705052561068933
2.21755438859715,0.567947144760048
2.2195548887221808,0.5654028452336071
2.2215553888472126,0.5628757596161718
2.2235558889722435,0.5603691084357771
2.2255563890972754,0.5578859285436628
2.2275568892223063,0.5554290713759976
2.2295573893473373,0.553001201593585
2.231557889472369,0.550604796098968
2.2335583895974,0.5482421434295404
2.235558889722431,0.5459153435246333
2.237559389847463,0.543626307863822
2.239559889972494,0.541376759972993
2.2415603900975247,0.5391682362940453
2.2435608902225566,0.5370020874134316
2.2455613903475875,0.5348794796440618
2.2475618904726185,0.5328013969544623
2.2495623905976503,0.5307686432384556
2.2515628907226812,0.5287818449179893
2.253563390847712,0.5268414538711539
2.255563890972744,0.5249477506768501
2.257564391097775,0.5231008481669981
2.259564891222807,0.5213006952766233
2.2615653913478377,0.5195470811816694
2.2635658914728687,0.5178396397138323
2.2655663915979005,0.5161778540412789
2.2675668917229315,0.5145610616036521
2.2695673918479624,0.5129884592892775
2.2715678919729942,0.51145910884219
2.273568392098025,0.5099719424861023
2.275568892223056,0.5085257687521685
2.277569392348088,0.5071192784970288
2.279569892473119,0.5057510510973435
2.28157039259815,0.5044195608067388
2.2835708927231817,0.5031231832608601
2.2855713928482126,0.5018602021160117
2.2875718929732436,0.5006288158066697
2.2895723930982754,0.499427144407028
2.2915728932233064,0.49825323658158227
2.2935733933483373,0.4971050766096866
2.295573893473369,0.4959805914689514
2.2975743935984,0.49487765796230515
2.299574893723432,0.4937941098735643
2.301575393848463,0.4927277451363575
2.303575893973494,0.49167633300132657
2.3055763940985257,0.49063762118660215
2.3075768942235566,0.4896093429966933
2.3095773943485876,0.4885892243950142
2.3115778944736194,0.4875749910155484
2.3135783945986503,0.4865643750992416
2.3155788947236813,0.4855551223410296
2.317579394848713,0.48454499863362366
2.319579894973744,0.4835317966944732
2.321580395098775,0.48251334256263867
2.323580895223807,0.48148750195263706
2.325581395348838,0.48045218645269056
2.3275818954738687,0.4794053595551916
2.3295823955989006,0.4783450425076061
2.3315828957239315,0.4772693199724626
2.3335833958489633,0.4761763454855378
2.3355838959739943,0.4750643467018107
2.3375843960990252,0.4739316304192486
2.339584896224057,0.47277658737101336
2.341585396349088,0.4715976967771799
2.343585896474119,0.47039353064761863
2.345586396599151,0.4691627578282459
2.3475868967241817,0.4679041477834356
2.3495873968492127,0.466616574107908
2.3515878969742445,0.46529901776212057
2.3535883970992755,0.46395057002566314
2.3555888972243064,0.46257043516387164
2.3575893973493383,0.46115793280345674
2.359589897474369,0.4597125000135708
2.3615903975994,0.45823369308939155
2.363590897724432,0.45672118903591824
2.365591397849463,0.45517478675033224
2.367591897974494,0.45359440790191213
2.3695923980995257,0.451980097509132
2.3715928982245567,0.45033202421421553
2.3735933983495885,0.448650480256064
2.3755938984746194,0.44693588114309857
2.3775943985996504,0.4451887650281898
2.379594898724682,0.44340979178848927
2.381595398849713,0.44159974181356365
2.383595898974744,0.4397595145058551
2.385596399099776,0.4378901264980935
2.387596899224807,0.4359927095928715
2.389597399349838,0.4340685084301208
2.3915978994748697,0.43211887788888886
2.3935983995999006,0.43014528023024207
2.3955988997249316,0.4281492819887281
2.3975993998499634,0.4261325506203245
2.3995998999749943,0.42409685091528254
2.4016004001000253,0.42204404118474903
2.403600900225057,0.41997606923054065
2.405601400350088,0.41789496810782556
2.407601900475119,0.415802851690918
2.409602400600151,0.4137019100527882
2.411602900725182,0.4115944046692241
2.4136034008502136,0.4094826634589494
2.4156039009752446,0.40736907567133623
2.4176044011002755,0.4052560866336034
2.4196049012253074,0.40314619236970267
2.4216054013503383,0.40104193410332584
2.4236059014753693,0.39894589265766167
2.425606401600401,0.39686068276474695
2.427606901725432,0.39478894729743536
2.429607401850463,0.3927333514370613
2.431607901975495,0.3906965767901027
2.4336084021005258,0.3886813154671277
2.4356089022255567,0.38669026413739344
2.4376094023505885,0.38472611807251966
2.4396099024756195,0.3827915651925997
2.4416104026006504,0.3808892801281132
2.4436109027256823,0.3790219183109416
2.445611402850713,0.3771921101076853
2.447611902975745,0.37540245500835967
2.449612403100776,0.3736555158834414
2.451612903225807,0.371953813322002
2.4536134033508388,0.37029982006352335
2.4556139034758697,0.36869595553574597
2.4576144036009007,0.3671445805106258
2.4596149037259325,0.36564799189024527
2.4616154038509634,0.36420841763419287
2.4636159039759944,0.36282801183959823
2.4656164041010262,0.36150884998468547
2.467616904226057,0.3602529243463298
2.469617404351088,0.3590621396016783
2.47161790447612,0.3579383086235421
2.473618404601151,0.35688314847878194
2.475618904726182,0.35589827663847895
2.4776194048512137,0.354985207408215
2.4796199049762446,0.35414534858629343
2.4816204051012756,0.3533799983572189
2.4836209052263074,0.3526903424272536
2.4856214053513384,0.3520774514083235
2.48762190547637,0.35154227845599473
2.489622405601401,0.3510856571666997
2.491622905726432,0.3507082997388101
2.493623405851464,0.35041079540157705
2.495623905976495,0.3501936091153791
2.497624406101526,0.3500570805461156
2.4996249062265576,0.3500014233159913
2.5016254063515886,0.35002672453232614
2.5036259064766195,0.3501329445954239
2.5056264066016514,0.3503199172859166
2.5076269067266823,0.35058735013139497
2.5096274068517133,0.3509348250515243
2.511627906976745,0.3513617992802353
2.513628407101776,0.3518676065629709
2.515628907226807,0.35245145862637783
2.517629407351839,0.3531124469172236
2.5196299074768698,0.3538495446067349
2.5216304076019016,0.35466160885597947
2.5236309077269325,0.3555473833373237
2.5256314078519635,0.3565055010064535
2.5276319079769953,0.3575344871188827
2.5296324081020263,0.35863276248434217
2.531632908227057,0.3597986469519148
2.533633408352089,0.36103036311826986
2.53563390847712,0.3623260402508639
2.537634408602151,0.3636837184174863
2.539634908727183,0.36510135281308426
2.5416354088522137,0.36657681827434097
2.5436359089772447,0.36810791397208287
2.5456364091022765,0.3696923682711747
2.5476369092273075,0.37132784374718425
2.5496374093523384,0.3730119423487627
2.5516379094773702,0.37474221069431696
2.553638409602401,0.3765161454912769
2.555638909727432,0.3783311990659548
2.557639409852464,0.3801847849917368
2.559639909977495,0.38207428380312014
2.5616404101025267,0.38399704878289403
2.5636409102275577,0.3859504118095755
2.5656414103525886,0.38793168925208343
2.5676419104776205,0.38993818789845736
2.5696424106026514,0.3919672109053829
2.5716429107276824,0.3940160637551806
2.573643410852714,0.3960820602068661
2.575643910977745,0.398162528227901
2.577644411102776,0.4002548158932497
2.579644911227808,0.4023562972383859
2.581645411352839,0.4044643780529844
2.58364591147787,0.40657650160213
2.5856464116029017,0.4086901542619666
2.5876469117279326,0.4108028710568978
2.5896474118529635,0.41291224108564184
2.5916479119779954,0.4150159128235741
2.5936484121030263,0.41711159928912567
2.5956489122280573,0.4191970830621984
2.597649412353089,0.42127022114285523
2.59964991247812,0.42332894963887524
2.601650412603152,0.42537128827107457
2.603650912728183,0.42739534468566853
2.6056514128532138,0.42939931856333624
2.6076519129782456,0.43138150551502924
2.6096524131032766,0.43334030075502533
2.6116529132283075,0.43527420254216614
2.6136534133533393,0.4371818153806606
2.6156539134783703,0.4390618529723641
2.6176544136034012,0.4409131409129279
2.619654913728433,0.4427346191247213
2.621655413853464,0.44452534402000177
2.623655913978495,0.44628449038833906
2.625656414103527,0.44801135300286843
2.6276569142285577,0.4497053479405266
2.6296574143535887,0.451366013612061
2.6316579144786205,0.45299301149810633
2.6336584146036515,0.45458612658835185
2.6356589147286833,0.45614526752136625
2.6376594148537142,0.4576704664232888
2.639659914978745,0.459161878444252
2.641660415103777,0.4606197809920182
2.643660915228808,0.462044572662948
2.645661415353839,0.4634367718710839
2.6476619154788708,0.46479701517675587
2.6496624156039017,0.46612605531675455
2.6516629157289326,0.46742475893878466
2.6536634158539645,0.46869410404351414
2.6556639159789954,0.46993517713818056
2.6576644161040264,0.4711491701063558
2.659664916229058,0.4723373767990636
2.661665416354089,0.47350118935306407
2.66366591647912,0.47464209424273285
2.665666416604152,0.4757616680725364
2.667666916729183,0.47686157311766214
2.669667416854214,0.4779435526210009
2.6716679169792457,0.47900942585511275
2.6736684171042766,0.4800610829584556
2.6756689172293084,0.4811004795555896
2.6776694173543394,0.48212963117161073
2.6796699174793703,0.4831506074515356
2.681670417604402,0.48416552619581643
2.683670917729433,0.4851765472236
2.685671417854464,0.4861858660757817
2.687671917979496,0.4871957075702694
2.689672418104527,0.4882083192222677
2.691672918229558,0.489225964542726
2.6936734183545896,0.49025091622841366
2.6956739184796206,0.49128544925739903
2.6976744186046515,0.49233183390394375
2.6996749187296833,0.4933923286870998
2.7016754188547143,0.49446917326748907
2.7036759189797452,0.4955645813069367
2.705676419104777,0.4966807333057946
2.707676919229808,0.49781976943288625
2.70967741935484,0.49898378236317625
2.711677919479871,0.5001748101382224
2.7136784196049017,0.5013948290646425
2.7156789197299336,0.5026457466657019
2.7176794198549645,0.5039293947012276
2.7196799199799955,0.5052475222709103
2.7216804201050273,0.5066017890160321
2.7236809202300583,0.5079937584345126
2.725681420355089,0.5094248913240542
2.727681920480121,0.5108965393679644
2.729682420605152,0.5124099388780531
2.731682920730183,0.5139662047087777
2.7336834208552148,0.5155663243565212
2.7356839209802457,0.5172111522576358
2.7376844211052767,0.5189014042985469
2.7396849212303085,0.5206376525508827
2.7416854213553394,0.522420320244205
2.7436859214803704,0.5242496769885574
2.745686421605402,0.5261258342585899
2.747686921730433,0.5280487411505752
2.749687421855465,0.5300181804232261
2.751687921980496,0.5320337648326003
2.753688422105527,0.534094933771027
2.7556889222305587,0.5362009502193017
2.7576894223555897,0.5383508980209503
2.7596899224806206,0.5405436794867217
2.7616904226056525,0.5427780133369151
2.7636909227306834,0.5450524329884968
2.7656914228557143,0.5473652851933793
2.767691922980746,0.549714729033557
2.769692423105777,0.5520987352781455
2.771692923230808,0.554515086106737
2.77369342335584,0.5569613752027425
2.775693923480871,0.5594350082197492
2.777694423605902,0.5619332036232358
2.7796949237309336,0.5644529939092191
2.7816954238559646,0.566991227200754
2.7836959239809955,0.5695445692224936
2.7856964241060274,0.5721095056527432
2.7876969242310583,0.5746823448517663
2.78969742435609,0.577259220964402
2.791697924481121,0.5798360973942408
2.793698424606152,0.5824087706460108
2.795698924731184,0.5849728745320019
2.797699424856215,0.5875238847377099
2.7996999249812458,0.590057123741175
2.8017004251062776,0.5925677660797628
2.8037009252313085,0.5950508439574693
2.8057014253563395,0.5975012531851744
2.8077019254813713,0.5999137594455651
2.8097024256064023,0.6022830048738208
2.811702925731433,0.6046035149445245
2.813703425856465,0.6068697056546201
2.815703925981496,0.6090758909916507
2.817704426106527,0.6112162906759095
2.8197049262315588,0.6132850381645902
2.8217054263565897,0.6152761889054379
2.8237059264816216,0.6171837288269347
2.8257064266066525,0.619001583051476
2.8277069267316834,0.6207236248175888
2.8297074268567153,0.6223436845967196
2.8317079269817462,0.6238555593897421
2.833708427106777,0.6252530221878989
2.835708927231809,0.6265298315825105
2.83770942735684,0.627679741507479
2.839709927481871,0.6286965110982171
2.8417104276069027,0.629573914650418
2.8437109277319337,0.6303057516617564
2.8457114278569646,0.630885856939428
2.8477119279819965,0.6313081107561953
2.8497124281070274,0.6315664490374482
2.8517129282320584,0.6316548735616692
2.85371342835709,0.631567462156551
2.855713928482121,0.6312983788729676
2.857714428607152,0.6308418841189358
2.859714928732184,0.6301923447357276
2.861715428857215,0.6293442439982682
2.8637159289822467,0.6282921915220496
2.8657164291072776,0.6270309330588677
2.8677169292323086,0.625555360163806
2.8697174293573404,0.6238605197160364
2.8717179294823714,0.6219416232762219
2.8737184296074023,0.6197940562634795
2.875718929732434,0.6174133869351546
2.877719429857465,0.6147953751529187
2.879719929982496,0.6119359809189859
2.881720430107528,0.6088313726666572
2.883720930232559,0.6054779352896988
2.8857214303575898,0.6018722778954854
2.8877219304826216,0.598011241267301
2.8897224306076525,0.5938919050215986
2.8917229307326835,0.5895115944465196
2.8937234308577153,0.5848678870084986
2.8957239309827463,0.5799586185143017
2.897724431107778,0.5747818889163794
2.899724931232809,0.5693360677500668
2.90172543135784,0.5636197991916598
2.903725931482872,0.5576320067271484
2.905726431607903,0.5513718974219333
2.9077269317329337,0.5448389657825298
2.9097274318579656,0.5380329972020113
2.9117279319829965,0.5309540709815811
2.9137284321080275,0.5236025629213431
2.9157289322330593,0.5159791474741873
2.9177294323580902,0.5080847994573285
2.919729932483121,0.4999207953168171
2.921730432608153,0.49148871394116017
2.923730932733184,0.4827904370208897
2.925731432858215,0.4738281489516923
2.9277319329832467,0.46460433627956915
2.9297324331082777,0.45512178668721165
2.9317329332333086,0.44538358752154594
2.9337334333583405,0.43539312386329965
2.9357339334833714,0.4251540761401432
2.9377344336084033,0.41467041728570564
2.939734933733434,0.4039464094477373
2.941735433858465,0.39298660024921556
2.943735933983497,0.38179581860720546
2.945736434108528,0.3703791701149106
2.947736934233559,0.3587420319931071
2.9497374343585907,0.34689004761801595
2.9517379344836217,0.3348291206333295
2.9537384346086526,0.3225654086547362
2.9557389347336844,0.3101053165762545
2.9577394348587154,0.29745548948815614
2.9597399349837463,0.2846228052169558
2.961740435108778,0.2716143664987909
2.963740935233809,0.2584374927979561
2.96574143535884,0.24509971178302106
2.967741935483872,0.23160875047368082
2.969742435608903,0.21797252607194195
2.9717429357339338,0.2041991364917791
2.9737434358589656,0.19029685060208826
2.9757439359839966,0.1762740981981339
2.9777444361090284,0.16213945971709462
2.9797449362340593,0.14790165571407288
2.9817454363590903,0.13356953611491534
2.983745936484122,0.1191520692629879
2.985746436609153,0.10465833077718903
2.987746936734184,0.09009749223879869
2.989747436859216,0.07547880972524307
2.991747936984247,0.060811612208978794
2.9937484371092777,0.04610528983988611
2.9957489372343096,0.03136928213000037
2.9977494373593405,0.016613066059353497
2.9997499374843715,0.001846144121877233
3.0017504376094033,-0.012921967669422498
3.0037509377344342,-0.027681751798896637
3.005751437859465,-0.0424237012671563
3.007751937984497,-0.05713833159309563
3.009752438109528,-0.07181619277992307
3.01175293823456,-0.08644788122613611
3.0137534383595908,-0.10102405156226088
3.0157539384846217,-0.11553542839464259
3.0177544386096535,-0.1299728179374223
3.0197549387346845,-0.14432711951420507
3.0217554388597154,-0.15858933691119595
3.0237559389847473,-0.17275058956362943
3.025756439109778,-0.18680212355782666
3.027756939234809,-0.2007353224314917
3.029757439359841,-0.21454171775509645
3.031757939484872,-0.22821299947769252
3.033758439609903,-0.24174102602098133
3.0357589397349347,-0.2551178341056775
3.0377594398599657,-0.2683356482948956
3.0397599399849966,-0.28138689023973157
3.0417604401100284,-0.29426418761263073
3.0437609402350594,-0.3069603827148016
3.0457614403600903,-0.31946854074450454
3.047761940485122,-0.331781957713531
3.049762440610153,-0.34389416799989375
3.051762940735185,-0.3557989515254439
3.053763440860216,-0.3674903405475764
3.055763940985247,-0.3789626260551387
3.0577644411102787,-0.3902103637590972
3.0597649412353096,-0.401228379669381
3.0617654413603406,-0.41201177525002786
3.0637659414853724,-0.42255593214539183
3.0657664416104033,-0.43285651647103196
3.0677669417354343,-0.44290948266364116
3.069767441860466,-0.4527110768850578
3.071767941985497,-0.46225783997625086
3.073768442110528,-0.4715466099580047
3.07576894223556,-0.48057452407562834
3.077769442360591,-0.4893390203859822
3.0797699424856217,-0.4978378388858705
3.0817704426106536,-0.5060690221815297
3.0837709427356845,-0.5140309156998553
3.0857714428607164,-0.521722167442772
3.0877719429857473,-0.5291417272868509
3.0897724431107783,-0.5362888458311924
3.09177294323581,-0.543163072797229
3.093773443360841,-0.5497642549849496
3.095773943485872,-0.5560925337908054
3.097774443610904,-0.5621483422932199
3.0997749437359348,-0.5679324019124226
3.1017754438609657,-0.5734457186520705
3.1037759439859975,-0.5786895789307073
3.1057764441110285,-0.5836655450119154
3.1077769442360594,-0.5883754500426325
3.1097774443610913,-0.5928213927097391
3.111777944486122,-0.5970057315256726
3.113778444611153,-0.6009310787544657
3.115778944736185,-0.6046002939901144
3.117779444861216,-0.6080164773998092
3.119779944986247,-0.6111829626451146
3.1217804451112787,-0.6141033094946075
3.1237809452363097,-0.6167812961420855
3.1257814453613415,-0.6192209112448603
3.1277819454863725,-0.6214263456970682
3.1297824456114034,-0.6234019841533988
3.1317829457364352,-0.6251523963189618
3.133783445861466,-0.626682328021405
3.135783945986497,-0.6279966920816806
3.137784446111529,-0.6291005590001677
3.13978494623656,-0.6299991474751141
3.141785446361591,-0.6306978147705722
3.1437859464866227,-0.6312020469512075
3.1457864466116536,-0.6315174490015254
3.1477869467366846,-0.6316497348471741
3.1497874468617164,-0.6316047172960992
3.1517879469867474,-0.6313882979173664
3.1537884471117783,-0.6310064568755172
3.15578894723681,-0.6304652427383116
3.157789447361841,-0.6297707622756977
3.159789947486872,-0.6289291702677274
3.161790447611904,-0.627946659339118
3.163790947736935,-0.6268294498379597
3.1657914478619666,-0.6255837797759309
3.1677919479869976,-0.6242158948472165
3.1697924481120285,-0.6227320385430359
3.1717929482370604,-0.6211384423785
3.1737934483620913,-0.6194413162481925
3.1757939484871223,-0.6176468389265415
3.177794448612154,-0.6157611487287663
3.179794948737185,-0.6137903343477495
3.181795448862216,-0.6117404258817996
3.183795948987248,-0.6096173860678817
3.1857964491122788,-0.6074271017344163
3.1877969492373097,-0.6051753754872353
3.1897974493623416,-0.6028679176418758
3.1917979494873725,-0.6005103384147925
3.1937984496124034,-0.598108140385544
3.1957989497374353,-0.5956667112414911
3.1977994498624662,-0.5931913168158955
3.199799949987498,-0.5906870944297513
3.201800450112529,-0.5881590465470699
3.20380095023756,-0.5856120347526538
3.205801450362592,-0.5830507740608166
3.2078019504876227,-0.5804798275627983
3.2098024506126537,-0.5779036014199538
3.2118029507376855,-0.5753263402091371
3.2138034508627165,-0.5727521226259908
3.2158039509877474,-0.5701848575511417
3.2178044511127792,-0.5676282804836161
3.21980495123781,-0.5650859503450593
3.221805451362841,-0.5625612466576377
3.223805951487873,-0.560057367097767
3.225806451612904,-0.5575773254271155
3.227806951737935,-0.5551239498015712
3.2298074518629667,-0.5526998814581799
3.2318079519879976,-0.5503075737793408
3.2338084521130286,-0.5479492917327832
3.2358089522380604,-0.5456271116852272
3.2378094523630914,-0.5433429215868608
3.239809952488123,-0.5410984215231038
3.241810452613154,-0.5388951246294371
3.243810952738185,-0.5367343583644272
3.245811452863217,-0.5346172661353814
3.247811952988248,-0.532544809270463
3.249812453113279,-0.5305177693304203
3.2518129532383107,-0.5285367507525118
3.2538134533633416,-0.5266021838185917
3.2558139534883725,-0.5247143279387229
3.2578144536134044,-0.5228732752411602
3.2598149537384353,-0.5210789544589729
3.2618154538634663,-0.5193311351030754
3.263815953988498,-0.5176294319109161
3.265816454113529,-0.5159733095596314
3.26781695423856,-0.5143620876319842
3.269817454363592,-0.512794945822993
3.271817954488623,-0.5112709293747879
3.2738184546136546,-0.5097889547267676
3.2758189547386856,-0.5083478153679111
3.2778194548637165,-0.5069461878776287
3.2798199549887483,-0.5055826381413803
3.2818204551137793,-0.504255627726919
3.2838209552388102,-0.5029635204068427
3.285821455363842,-0.5017045888128984
3.287821955488873,-0.5004770212073166
3.289822455613904,-0.49927892835630616
3.291822955738936,-0.498108350490711
3.2938234558639667,-0.4969632643387542
3.2958239559889977,-0.4958415902157187
3.2978244561140295,-0.49474119915540427
3.2998249562390605,-0.49365992006819454
3.3018254563640914,-0.4925955469105877
3.3038259564891233,-0.49154584585112415
3.305826456614154,-0.4905085624177306
3.307826956739185,-0.4894814286116054
3.309827456864217,-0.48846216997294173
3.311827956989248,-0.4874485125839591
3.3138284571142798,-0.48643818999488625
3.3158289572393107,-0.48542895005885156
3.3178294573643416,-0.4844185616617835
3.3198299574893735,-0.483404821333848
3.3218304576144044,-0.4823855597291327
3.3238309577394354,-0.4813586479607265
3.325831457864467,-0.48032200377865186
3.327831957989498,-0.4792735975785232
3.329832458114529,-0.47821145822919425
3.331832958239561,-0.47713367870810863
3.333833458364592,-0.4760384215335184
3.335833958489623,-0.47492392398319705
3.3378344586146547,-0.4737885030897883
3.3398349587396856,-0.47263056040342016
3.3418354588647166,-0.4714485865127679
3.3438359589897484,-0.4702411653162711
3.3458364591147793,-0.46900697803579267
3.3478369592398103,-0.467744806965555
3.349837459364842,-0.4664535389497931
3.351837959489873,-0.4651321685831832
3.353838459614905,-0.463779801128628
3.355838959739936,-0.46239565514773145
3.357839459864967,-0.4609790648397724
3.3598399599899986,-0.4595294820857485
3.3618404601150296,-0.45804647819458655
3.3638409602400605,-0.45652974534934376
3.3658414603650924,-0.4549790977518032
3.3678419604901233,-0.45339447246454223
3.3698424606151542,-0.4517759299501857
3.371842960740186,-0.4501236543081952
3.373843460865217,-0.44843795321018587
3.375843960990248,-0.4467192575353983
3.37784446111528,-0.4449681207085798
3.3798449612403108,-0.44318521774314673
3.3818454613653417,-0.44137134399313305
3.3838459614903735,-0.43952741361800307
3.3858464616154045,-0.43765445776503764
3.3878469617404363,-0.4357536224745644
3.3898474618654673,-0.4338261663138784
3.391847961990498,-0.43187345774625485
3.39384846211553,-0.42989697224201096
3.395848962240561,-0.42789828913909905
3.397849462365592,-0.42587908826117815
3.3998499624906238,-0.4238411463016907
3.4018504626156547,-0.42178633298287016
3.4038509627406857,-0.41971660699906105
3.4058514628657175,-0.4176340117542478
3.4078519629907484,-0.41554067090396
3.4098524631157794,-0.4134387837122711
3.411852963240811,-0.411330620234812
3.413853463365842,-0.4092185163392186
3.415853963490873,-0.4071048685746027
3.417854463615905,-0.40499212890205016
3.419854963740936,-0.4028827992983419
3.421855463865967,-0.40077942624534274
3.4238559639909987,-0.39868459511776994
3.4258564641160296,-0.396600924482148
3.4278569642410615,-0.39453106032001783
3.4298574643660924,-0.39247767018850555
3.4318579644911233,-0.3904434373315364
3.433858464616155,-0.3884310547550023
3.435858964741186,-0.3864432192792771
3.437859464866217,-0.3844826255824436
3.439859964991249,-0.3825519602476629
3.44186046511628,-0.3806538958279977
3.443860965241311,-0.3787910849419941
3.4458614653663426,-0.37696615441320286
3.4478619654913736,-0.37518169946673097
3.4498624656164045,-0.37344027799570556
3.4518629657414364,-0.3717444049104527
3.4538634658664673,-0.3700965465828958
3.4558639659914983,-0.3684991153984976
3.45786446611653,-0.36695446442783547
3.459864966241561,-0.36546488222956525
3.461865466366593,-0.3640325877962766
3.463865966491624,-0.3626597256543851
3.4658664666166548,-0.3613483611288718
3.4678669667416866,-0.36010047578329507
3.4698674668667175,-0.3589179630451275
3.4718679669917485,-0.35780262402601326
3.4738684671167803,-0.3567561635461596
3.4758689672418113,-0.35578018637157827
3.477869467366842,-0.3548761936724403
3.479869967491874,-0.3540455797103086
3.481870467616905,-0.3532896287615235
3.483870967741936,-0.35260951228346443
3.4858714678669678,-0.35200628632991615
3.4878719679919987,-0.35148088922117954
3.4898724681170297,-0.3510341394740393
3.4918729682420615,-0.35066673399611004
3.4938734683670924,-0.35037924654851765
3.4958739684921234,-0.350172126480269
3.4978744686171552,-0.35004569773708616
3.499874968742186,-0.3500001581468661
3.501875468867218,-0.35003557898332877
3.503875968992249,-0.35015190480881053
